heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
symbiotic_organisms_search,N2C1W1_R.BPP,10,100,100,58.666666666666664,58,59,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.200933966666716,10.158189200000038,10.239822100000083
symbiotic_organisms_search,N2C1W2_T.BPP,10,100,100,67.0,67,67,5.0,5.0,25.0,1.0,1.0,1.0,10.111369766666675,10.09624580000002,10.136448900000005
symbiotic_organisms_search,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.08327323333333,10.0318209,10.129279299999993
symbiotic_organisms_search,N2C1W4_P.BPP,10,100,100,68.0,68,68,8.0,8.0,64.0,1.0,1.0,1.0,10.234302899999989,10.033412999999996,10.494318600000042
symbiotic_organisms_search,N2C2W2_F.BPP,10,100,120,50.666666666666664,50,51,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.066524300000006,10.010996000000091,10.144531899999947
symbiotic_organisms_search,N2C2W2_N.BPP,10,100,120,53.666666666666664,53,54,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.206789866666668,10.116714600000023,10.327939199999946
symbiotic_organisms_search,N2C2W4_C.BPP,10,100,120,66.0,66,66,10.0,10.0,100.0,1.0,1.0,1.0,10.104998033333308,10.024045499999943,10.16942419999998
symbiotic_organisms_search,N2C3W1_E.BPP,10,100,150,35.0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,10.194230033333383,10.14164750000009,10.296901599999956
symbiotic_organisms_search,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.4725508666667035,0.29109230000005937,0.5934612999999445
symbiotic_organisms_search,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.18692346666667467,0.10789030000000821,0.3424964000000159
symbiotic_organisms_search,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0487254999999891,0.042306600000017625,0.053908199999966655
symbiotic_organisms_search,N3C1W1_A.BPP,10,200,100,111.66666666666667,111,112,10.666666666666666,10.666666666666666,114.0,6.666666666666667,6.666666666666667,44.666666666666664,10.662120199999999,10.293067399999998,11.279708799999995
symbiotic_organisms_search,N3C1W1_I.BPP,10,200,100,108.0,107,109,10.0,10.0,100.66666666666667,8.0,8.0,64.66666666666667,10.4767462,10.234117700000013,10.839101199999988
symbiotic_organisms_search,N3C1W2_T.BPP,10,200,100,140.33333333333334,140,141,17.333333333333332,17.333333333333332,300.6666666666667,4.333333333333333,4.333333333333333,19.0,10.503307266666658,10.070737899999983,11.2119328
symbiotic_organisms_search,N3C2W1_E.BPP,10,200,120,96.33333333333333,96,97,11.333333333333334,11.333333333333334,128.66666666666666,9.333333333333334,9.333333333333334,87.33333333333333,10.356890499999983,10.164580599999965,10.722537299999999
symbiotic_organisms_search,N3C2W2_L.BPP,10,200,120,116.33333333333333,115,117,14.333333333333334,14.333333333333334,206.33333333333334,11.333333333333334,11.333333333333334,129.33333333333334,10.721483433333333,10.402079100000037,10.907101699999998
symbiotic_organisms_search,N3C3W2_B.BPP,10,200,150,84.0,84,84,3.0,3.0,9.0,3.0,3.0,9.0,10.257234866666636,10.138430999999969,10.43761859999995
symbiotic_organisms_search,N3C3W4_A.BPP,10,200,150,97.0,96,98,8.0,8.0,64.66666666666667,8.0,8.0,64.66666666666667,10.448115400000006,10.26957809999999,10.7385582
symbiotic_organisms_search,N3C3W4_F.BPP,10,200,150,88.0,88,88,4.0,4.0,16.0,4.0,4.0,16.0,10.190880066666674,10.06028230000004,10.335877699999969
symbiotic_organisms_search,N3C3W4_N.BPP,10,200,150,94.0,92,95,8.0,8.0,66.0,7.0,7.0,51.0,10.262357633333352,10.060565900000029,10.384017700000015
symbiotic_organisms_search,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.326234733333346,10.085445100000015,10.713669800000048
symbiotic_organisms_search,N3W3B1R5.BPP,10,200,1000,29.333333333333332,29,30,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.5076480333333016,0.10045609999997396,10.028935199999978
symbiotic_organisms_search,N3W3B1R9.BPP,10,200,1000,29.333333333333332,29,30,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.6422196666666573,0.37789569999995365,10.149315699999988
symbiotic_organisms_search,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.204716866666672,10.11296520000002,10.343892100000005
symbiotic_organisms_search,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.2855994333333456,0.17735490000001164,0.49209720000001766
symbiotic_organisms_search,N4C1W2_B.BPP,10,500,100,346.3333333333333,344,348,41.333333333333336,41.333333333333336,1711.3333333333333,18.333333333333332,18.333333333333332,339.0,11.696952566666672,11.160209199999997,12.128224400000022
symbiotic_organisms_search,N4C1W2_G.BPP,10,500,100,328.3333333333333,326,330,34.333333333333336,34.333333333333336,1181.6666666666667,21.333333333333332,21.333333333333332,458.0,12.484399099999981,11.520896799999946,13.290868299999943
symbiotic_organisms_search,N4C2W1_F.BPP,10,500,120,239.33333333333334,237,241,36.333333333333336,36.333333333333336,1323.0,36.333333333333336,36.333333333333336,1323.0,12.9400992,10.463055800000006,14.357052600000003
symbiotic_organisms_search,N4C2W4_L.BPP,10,500,120,324.6666666666667,323,326,48.666666666666664,48.666666666666664,2370.0,27.666666666666668,27.666666666666668,767.0,11.211783100000028,10.230628600000045,12.278206300000022
symbiotic_organisms_search,N4C2W4_N.BPP,10,500,120,324.0,323,325,47.0,47.0,2209.6666666666665,25.0,25.0,625.6666666666666,12.720260599999998,11.824412999999993,13.6612145
symbiotic_organisms_search,N4C3W4_Q.BPP,10,500,150,259.3333333333333,257,261,38.333333333333336,38.333333333333336,1472.3333333333333,37.333333333333336,37.333333333333336,1396.6666666666667,12.10329576666667,10.563005500000031,13.812889400000017
symbiotic_organisms_search,N4W2B1R2.BPP,10,500,1000,105.66666666666667,105,106,4.666666666666667,4.666666666666667,22.0,4.666666666666667,4.666666666666667,22.0,11.219372299999995,10.629216499999984,12.058737199999996
symbiotic_organisms_search,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.181853900000013,10.041434600000002,10.46025560000001
symbiotic_organisms_search,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.205606333333321,10.117008199999987,10.345299399999988
symbiotic_organisms_search,N4W4B1R8.BPP,10,500,1000,57.333333333333336,57,58,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,10.605546533333344,10.337361900000019,10.908233500000051
