heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
dragonfly_algorithm,N3C2W2_C.BPP,1,200,120,114.0,111,116,13.0,13.0,173.66666666666666,10.0,10.0,104.66666666666667,1.1046892333333365,1.0211637000000024,1.1614544000000109
dragonfly_algorithm,N3C2W2_K.BPP,1,200,120,119.33333333333333,117,122,16.333333333333332,16.333333333333332,271.0,9.333333333333334,9.333333333333334,91.33333333333333,1.1375788333333314,1.0963289000000032,1.160064399999996
dragonfly_algorithm,N3C2W2_M.BPP,1,200,120,117.0,116,119,13.0,13.0,171.0,9.0,9.0,83.0,1.3909967999999988,1.1375855999999942,1.5200707999999992
dragonfly_algorithm,N3C3W1_F.BPP,1,200,150,70.0,69,71,1.0,1.0,1.6666666666666667,1.0,1.0,1.6666666666666667,0.7977287000000004,0.25110630000000356,1.074614099999998
dragonfly_algorithm,N3C3W1_G.BPP,1,200,150,66.0,65,67,1.0,1.0,1.6666666666666667,1.0,1.0,1.6666666666666667,0.7900518999999994,0.24818870000001425,1.1131340999999964
dragonfly_algorithm,N3C3W2_M.BPP,1,200,150,87.33333333333333,86,89,4.333333333333333,4.333333333333333,20.333333333333332,4.333333333333333,4.333333333333333,20.333333333333332,1.2812693999999993,1.0155460000000005,1.4719137000000018
dragonfly_algorithm,N3C3W4_B.BPP,1,200,150,92.0,92,92,5.0,5.0,25.0,4.0,4.0,16.0,1.179966533333328,1.1129907000000117,1.3039785999999935
dragonfly_algorithm,N3C3W4_S.BPP,1,200,150,87.66666666666667,87,88,3.6666666666666665,3.6666666666666665,13.666666666666666,3.6666666666666665,3.6666666666666665,13.666666666666666,1.0985332666666683,1.016521400000002,1.1817532000000028
dragonfly_algorithm,N3W1B3R7.BPP,1,200,1000,61.0,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.5794034333333116,0.3261736999999698,1.0609235000000012
dragonfly_algorithm,N3W2B1R7.BPP,1,200,1000,42.666666666666664,42,43,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.139519666666665,1.068892599999998,1.2316968999999958
dragonfly_algorithm,N3W2B2R5.BPP,1,200,1000,40.666666666666664,40,41,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.076048500000013,1.004192000000046,1.1618166000000087
dragonfly_algorithm,N3W3B2R5.BPP,1,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.13315333333333493,0.13107109999999977,0.13552119999999945
dragonfly_algorithm,N3W4B1R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.13694440000001387,0.08544310000002042,0.17716120000000046
dragonfly_algorithm,N3W4B2R1.BPP,1,200,1000,22.333333333333332,22,23,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4950110000000147,0.16173229999998284,1.116349600000035
dragonfly_algorithm,N3W4B3R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.13138223333332158,0.12750299999999015,0.13566279999997732
dragonfly_algorithm,N4C1W1_H.BPP,1,500,100,321.0,321,321,72.0,72.0,5184.0,70.0,70.0,4900.0,1.9549946333333335,1.6680871000000006,2.231208
dragonfly_algorithm,N4C1W1_O.BPP,1,500,100,322.0,322,322,68.0,68.0,4624.0,64.0,64.0,4096.0,2.6717171333333334,2.5913730999999984,2.7269793
dragonfly_algorithm,N4C1W1_S.BPP,1,500,100,314.6666666666667,294,325,58.666666666666664,58.666666666666664,3655.3333333333335,53.666666666666664,53.666666666666664,3093.6666666666665,2.423706266666661,1.8347067999999922,2.743593599999997
dragonfly_algorithm,N4C1W4_J.BPP,1,500,100,417.0,393,429,85.0,85.0,7513.0,49.0,49.0,2689.0,2.508852733333337,1.9221431999999936,2.938232599999992
dragonfly_algorithm,N4C1W4_K.BPP,1,500,100,404.3333333333333,387,427,72.33333333333333,72.33333333333333,5513.0,33.333333333333336,33.333333333333336,1392.0,2.2459908000000155,1.8800080999999977,2.970242600000006
dragonfly_algorithm,N4C2W2_D.BPP,1,500,120,327.6666666666667,293,346,74.66666666666667,74.66666666666667,6176.666666666667,69.66666666666667,69.66666666666667,5455.0,2.2807441666666555,1.6832789000000048,2.617021099999988
dragonfly_algorithm,N4C2W2_G.BPP,1,500,120,323.0,291,340,74.0,74.0,5988.666666666667,71.0,71.0,5553.666666666667,2.131365900000001,1.7003852999999935,2.35852220000001
dragonfly_algorithm,N4C2W4_D.BPP,1,500,120,355.3333333333333,341,382,82.33333333333333,82.33333333333333,7135.0,60.333333333333336,60.333333333333336,3996.3333333333335,1.9010260666666643,1.5531110999999953,2.5510507999999845
dragonfly_algorithm,N4C3W1_P.BPP,1,500,150,200.66666666666666,174,215,33.666666666666664,33.666666666666664,1489.6666666666667,33.666666666666664,33.666666666666664,1489.6666666666667,1.5078362000000045,1.1324093000000062,1.7439725000000124
dragonfly_algorithm,N4C3W2_K.BPP,1,500,150,227.33333333333334,224,230,23.333333333333332,23.333333333333332,550.6666666666666,23.333333333333332,23.333333333333332,550.6666666666666,1.2393832000000014,1.2075604000000055,1.2988196000000016
dragonfly_algorithm,N4C3W2_O.BPP,1,500,150,257.3333333333333,231,271,48.333333333333336,48.333333333333336,2683.0,48.333333333333336,48.333333333333336,2683.0,1.5330549666666684,1.138103199999989,1.788191100000006
dragonfly_algorithm,N4C3W4_I.BPP,1,500,150,271.0,255,295,48.0,48.0,2602.6666666666665,47.0,47.0,2507.6666666666665,1.6150540000000053,1.2866692000000057,2.2148923000000025
dragonfly_algorithm,N4C3W4_L.BPP,1,500,150,271.6666666666667,241,288,54.666666666666664,54.666666666666664,3459.3333333333335,52.666666666666664,52.666666666666664,3244.6666666666665,1.797166299999996,1.2717829000000052,2.0852060999999935
dragonfly_algorithm,N4C3W4_N.BPP,1,500,150,272.0,252,301,49.0,49.0,2841.6666666666665,47.0,47.0,2649.6666666666665,1.5335765999999988,1.224673199999998,1.9726552999999996
dragonfly_algorithm,N4W1B1R8.BPP,1,500,1000,190.0,177,197,25.0,25.0,709.6666666666666,23.0,23.0,613.6666666666666,1.5153896000000013,1.4971499000000108,1.5302480000000003
dragonfly_algorithm,N4W1B2R6.BPP,1,500,1000,176.33333333333334,176,177,8.333333333333334,8.333333333333334,69.66666666666667,8.333333333333334,8.333333333333334,69.66666666666667,1.3967799333333157,1.3674972999999682,1.4144698999999719
dragonfly_algorithm,N4W1B2R8.BPP,1,500,1000,188.33333333333334,175,195,21.333333333333332,21.333333333333332,544.0,21.333333333333332,21.333333333333332,544.0,1.875962566666658,1.3643517999999801,2.1377269000000183
dragonfly_algorithm,N4W1B3R5.BPP,1,500,1000,175.33333333333334,162,202,13.333333333333334,13.333333333333334,533.3333333333334,13.333333333333334,13.333333333333334,533.3333333333334,2.1010261333333156,1.7419616999999903,2.754417799999999
dragonfly_algorithm,N4W2B1R7.BPP,1,500,1000,106.0,106,106,5.0,5.0,25.0,5.0,5.0,25.0,1.5420656333333322,1.1036201999999946,1.7729967000000002
dragonfly_algorithm,N4W2B2R4.BPP,1,500,1000,107.66666666666667,102,111,7.666666666666667,7.666666666666667,75.0,7.666666666666667,7.666666666666667,75.0,1.4972259999999977,1.1585456999999906,2.108443499999993
dragonfly_algorithm,N4W2B2R9.BPP,1,500,1000,104.0,104,104,2.0,2.0,4.0,2.0,2.0,4.0,1.1272741333333325,1.116814299999998,1.1472589999999983
dragonfly_algorithm,N4W3B2R2.BPP,1,500,1000,72.0,72,72,1.0,1.0,1.0,1.0,1.0,1.0,1.2576078999999964,1.0411433000000017,1.5230345999999884
dragonfly_algorithm,N4W3B3R1.BPP,1,500,1000,71.0,71,71,0.0,0.0,0.0,0.0,0.0,0.0,1.0050062333333376,0.5957227000000103,1.8116555999999946
dragonfly_algorithm,N4W3B3R5.BPP,1,500,1000,73.0,73,73,0.0,0.0,0.0,0.0,0.0,0.0,1.3922625333333372,0.6062682000000024,1.7907722000000064
dragonfly_algorithm,N4W4B1R7.BPP,1,500,1000,58.0,58,58,2.0,2.0,4.0,2.0,2.0,4.0,1.1547870666666806,1.037334900000019,1.2182043999999905
dragonfly_algorithm,N4W4B3R6.BPP,1,500,1000,58.0,58,58,0.0,0.0,0.0,0.0,0.0,0.0,1.0964949000000008,0.47416079999999283,1.4120187999999985
dragonfly_algorithm,N4W4B3R7.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.7981039333333371,0.4604524000000083,1.438039400000008
dragonfly_algorithm,N4W4B3R8.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,1.399730199999998,1.3678926000000047,1.4586520000000007
elephant_herding_optimization,HARD4.BPP,1,200,100000,63.0,63,63,7.0,7.0,49.0,6.0,6.0,36.0,1.0284182999999985,1.0035892000000004,1.0762007999999952
elephant_herding_optimization,N1C1W1_D.BPP,1,50,100,28.0,28,28,2.0,2.0,4.0,0.0,0.0,0.0,1.0202419333333523,1.00169870000002,1.0569952000000171
elephant_herding_optimization,N1C1W2_B.BPP,1,50,100,30.0,30,30,1.0,1.0,1.0,0.0,0.0,0.0,1.0150684333333306,1.01269640000001,1.018235699999991
elephant_herding_optimization,N1C1W2_G.BPP,1,50,100,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.0758520333333337,1.0604636999999997,1.0965697000000034
elephant_herding_optimization,N1C1W4_B.BPP,1,50,100,40.0,40,40,6.0,6.0,36.0,0.0,0.0,0.0,1.018955933333326,1.0047204999999906,1.0398688999999877
elephant_herding_optimization,N1C2W1_O.BPP,1,50,120,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.01004683333333863,0.00732060000001411,0.013001900000006117
elephant_herding_optimization,N1C2W1_P.BPP,1,50,120,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.025186899999999,1.0060991999999942,1.0595830000000035
elephant_herding_optimization,N1C2W4_E.BPP,1,50,120,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.036772533333334,1.0116464000000036,1.081144799999997
elephant_herding_optimization,N1C3W1_D.BPP,1,50,150,19.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.010012333333321521,0.004383499999988771,0.018886699999995926
elephant_herding_optimization,N1C3W1_O.BPP,1,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.02450363333333409,0.011062299999991865,0.03364080000000058
elephant_herding_optimization,N1C3W2_M.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.058799566666673776,0.011783600000001115,0.08977530000001366
elephant_herding_optimization,N1C3W2_S.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.07323990000000435,0.014905600000020058,0.10749949999998876
elephant_herding_optimization,N1C3W4_B.BPP,1,50,150,22.333333333333332,22,23,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.585133166666651,0.06353759999998942,1.012723799999975
elephant_herding_optimization,N1C3W4_I.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,1.0571448000000032,1.0477200999999994,1.0630313000000058
elephant_herding_optimization,N1W2B2R9.BPP,1,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.003586733333330964,0.0019332999999903677,0.00666370000001848
elephant_herding_optimization,N1W2B3R9.BPP,1,50,1000,10.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.030341466666664967,0.005020099999995864,0.07994150000000388
elephant_herding_optimization,N1W3B3R1.BPP,1,50,1000,8.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0005431333333281904,0.0005294999999989614,0.0005587999999931981
elephant_herding_optimization,N1W4B3R7.BPP,1,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.00047370000000531337,0.00046790000000385135,0.0004805000000089876
elephant_herding_optimization,N2C1W2_E.BPP,1,100,100,66.0,66,66,4.0,4.0,16.0,1.0,1.0,1.0,1.0272091666666607,1.007310099999998,1.0595618999999914
elephant_herding_optimization,N2C1W2_S.BPP,1,100,100,67.0,67,67,6.0,6.0,36.0,1.0,1.0,1.0,1.0384538666666383,1.0105314999999564,1.0691911999999775
elephant_herding_optimization,N2C1W2_T.BPP,1,100,100,66.66666666666667,66,67,4.666666666666667,4.666666666666667,22.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0564572000000005,1.0148284000000007,1.0853204000000005
elephant_herding_optimization,N2C1W4_A.BPP,1,100,100,73.0,73,73,8.0,8.0,64.0,0.0,0.0,0.0,1.036046666666664,1.0272724999999951,1.04081699999999
elephant_herding_optimization,N2C1W4_L.BPP,1,100,100,75.0,75,75,9.0,9.0,81.0,0.0,0.0,0.0,1.0365741000000146,1.000651600000026,1.1000097000000437
elephant_herding_optimization,N2C2W1_G.BPP,1,100,120,47.0,47,47,3.0,3.0,9.0,2.0,2.0,4.0,1.028462733333318,1.0025118999999734,1.0677187999999944
elephant_herding_optimization,N2C2W2_A.BPP,1,100,120,53.666666666666664,53,54,3.6666666666666665,3.6666666666666665,13.666666666666666,1.6666666666666667,1.6666666666666667,3.0,1.0153243000000032,1.0078459000000066,1.0202785000000176
elephant_herding_optimization,N2C2W2_D.BPP,1,100,120,53.666666666666664,53,54,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,1.0049717666666804,0.9935742000000118,1.0139014000000088
elephant_herding_optimization,N2C2W2_H.BPP,1,100,120,54.666666666666664,54,55,3.6666666666666665,3.6666666666666665,13.666666666666666,1.6666666666666667,1.6666666666666667,3.0,1.0459156000000007,1.0293480999999929,1.0576414000000227
elephant_herding_optimization,N2C2W2_Q.BPP,1,100,120,55.666666666666664,55,56,4.666666666666667,4.666666666666667,22.0,1.6666666666666667,1.6666666666666667,3.0,1.0090478999999999,1.0045687,1.017272499999999
elephant_herding_optimization,N2C2W4_M.BPP,1,100,120,61.666666666666664,61,62,6.666666666666667,6.666666666666667,44.666666666666664,1.6666666666666667,1.6666666666666667,3.0,1.0205175000000015,1.006788699999987,1.0421733000000017
elephant_herding_optimization,N2C3W1_E.BPP,1,100,150,34.666666666666664,34,35,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.690050699999991,0.03961379999998371,1.0217221000000052
elephant_herding_optimization,N2C3W1_K.BPP,1,100,150,37.666666666666664,37,38,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.0511696666666996,1.0148114000000419,1.0774635000000217
elephant_herding_optimization,N2C3W1_L.BPP,1,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.29094596666665967,0.1425835999999947,0.3990550999999982
elephant_herding_optimization,N2C3W2_B.BPP,1,100,150,46.666666666666664,46,47,4.666666666666667,4.666666666666667,22.0,3.6666666666666665,3.6666666666666665,13.666666666666666,1.0299889333333283,1.004516599999988,1.0774872000000073
elephant_herding_optimization,N2C3W2_S.BPP,1,100,150,48.666666666666664,48,50,5.666666666666667,5.666666666666667,33.0,5.666666666666667,5.666666666666667,33.0,1.0586841000000031,1.0224331000000006,1.1088715000000207
elephant_herding_optimization,N2C3W4_B.BPP,1,100,150,47.333333333333336,47,48,2.3333333333333335,2.3333333333333335,5.666666666666667,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0136337666666673,1.0081679000000037,1.0244035999999994
elephant_herding_optimization,N2C3W4_C.BPP,1,100,150,44.0,44,44,2.0,2.0,4.0,2.0,2.0,4.0,1.0578973666666798,1.00731159999998,1.0935679000000391
elephant_herding_optimization,N2C3W4_F.BPP,1,100,150,47.333333333333336,47,48,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.026742100000001,1.0139746999999986,1.038232500000003
elephant_herding_optimization,N2C3W4_M.BPP,1,100,150,46.333333333333336,46,47,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.014352633333336,1.0024371000000087,1.0357376000000045
elephant_herding_optimization,N2C3W4_O.BPP,1,100,150,46.666666666666664,46,47,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.0171166333333208,1.0101927000000046,1.0216841999999815
elephant_herding_optimization,N2W1B1R8.BPP,1,100,1000,38.666666666666664,38,39,4.666666666666667,4.666666666666667,22.0,4.666666666666667,4.666666666666667,22.0,1.024091666666667,1.0007467000000005,1.0705016
elephant_herding_optimization,N2W1B2R7.BPP,1,100,1000,37.0,37,37,4.0,4.0,16.0,4.0,4.0,16.0,1.0599284333333354,1.0000279000000063,1.1362668000000014
elephant_herding_optimization,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0100963333333464,1.0076003000000355,1.0136334000000033
elephant_herding_optimization,N2W2B1R5.BPP,1,100,1000,22.333333333333332,22,23,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.024296899999996,0.9973047999999949,1.0767425999999887
elephant_herding_optimization,N2W2B2R7.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,0.9963354666666646,0.9884015999999747,1.001112400000011
elephant_herding_optimization,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.04759023333333386,0.01805719999999944,0.10354870000000105
elephant_herding_optimization,N2W2B3R8.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.07921113333333096,0.02790069999997513,0.11702130000000466
elephant_herding_optimization,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.01606500000000229,0.013104600000005462,0.021059399999998618
elephant_herding_optimization,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.06275463333332709,0.012682600000005095,0.09189709999998286
elephant_herding_optimization,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0009672333333317814,0.0009421999999972286,0.0010108999999829393
elephant_herding_optimization,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.01986359999999839,0.013698500000003833,0.029176399999983005
elephant_herding_optimization,N3C1W1_A.BPP,1,200,100,113.66666666666667,112,115,12.666666666666666,12.666666666666666,162.0,8.666666666666666,8.666666666666666,76.66666666666667,1.1252770000000065,0.9996186999999992,1.2213630000000109
elephant_herding_optimization,N3C1W1_F.BPP,1,200,100,121.33333333333333,120,122,15.333333333333334,15.333333333333334,236.0,8.333333333333334,8.333333333333334,70.33333333333333,1.0940877666666797,1.0106105000000127,1.2048128000000133
elephant_herding_optimization,N3C1W1_P.BPP,1,200,100,118.66666666666667,118,119,12.666666666666666,12.666666666666666,160.66666666666666,10.666666666666666,10.666666666666666,114.0,1.0915677666666757,1.0221485000000143,1.1874154000000203
elephant_herding_optimization,N3C1W1_S.BPP,1,200,100,108.0,107,109,9.0,9.0,81.66666666666667,8.0,8.0,64.66666666666667,1.0707015333333345,1.009538599999999,1.1034559000000002
elephant_herding_optimization,N3C1W2_G.BPP,1,200,100,134.66666666666666,134,135,9.666666666666666,9.666666666666666,93.66666666666667,2.6666666666666665,2.6666666666666665,7.333333333333333,1.1519338999999889,1.1018744999999797,1.1815967999999941
elephant_herding_optimization,N3C1W2_R.BPP,1,200,100,126.0,126,126,8.0,8.0,64.0,3.0,3.0,9.0,1.0708014333333342,1.0251537000000042,1.1026688000000036
elephant_herding_optimization,N3C2W1_J.BPP,1,200,120,100.33333333333333,100,101,14.333333333333334,14.333333333333334,205.66666666666666,13.333333333333334,13.333333333333334,178.0,1.1514440666666512,1.1103751999999645,1.1815114999999992
elephant_herding_optimization,N3C2W2_C.BPP,1,200,120,114.0,113,116,13.0,13.0,171.0,10.0,10.0,102.0,1.0730738333333345,1.0531210999999985,1.1010714000000092
elephant_herding_optimization,N3C2W2_K.BPP,1,200,120,120.33333333333333,119,121,17.333333333333332,17.333333333333332,301.3333333333333,10.333333333333334,10.333333333333334,107.66666666666667,1.0802857,1.0528616,1.1028613000000007
elephant_herding_optimization,N3C2W2_M.BPP,1,200,120,118.66666666666667,118,120,14.666666666666666,14.666666666666666,216.0,10.666666666666666,10.666666666666666,114.66666666666667,1.1557503333333325,1.0724188999999953,1.2911762000000024
elephant_herding_optimization,N3C3W1_F.BPP,1,200,150,72.0,71,74,3.0,3.0,11.0,3.0,3.0,11.0,1.0240363000000012,1.0109612000000041,1.036050600000003
elephant_herding_optimization,N3C3W1_G.BPP,1,200,150,66.0,65,67,1.0,1.0,1.6666666666666667,1.0,1.0,1.6666666666666667,0.9750627000000046,0.7696076000000005,1.088724500000012
elephant_herding_optimization,N3C3W2_M.BPP,1,200,150,94.66666666666667,94,95,11.666666666666666,11.666666666666666,136.33333333333334,11.666666666666666,11.666666666666666,136.33333333333334,1.0634175666666625,1.0440447000000006,1.0989968999999888
elephant_herding_optimization,N3C3W4_B.BPP,1,200,150,96.66666666666667,95,99,9.666666666666666,9.666666666666666,96.33333333333333,8.666666666666666,8.666666666666666,78.0,1.0503978999999977,1.0311431000000084,1.0757850999999903
elephant_herding_optimization,N3C3W4_S.BPP,1,200,150,92.0,92,92,8.0,8.0,64.0,8.0,8.0,64.0,1.0786498333333323,1.002410300000001,1.2207063999999974
elephant_herding_optimization,N3W1B3R7.BPP,1,200,1000,61.0,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.3901548333333267,0.15937470000000076,0.656045000000006
elephant_herding_optimization,N3W2B1R7.BPP,1,200,1000,44.0,44,44,3.0,3.0,9.0,3.0,3.0,9.0,1.1138731000000017,1.0816964999999996,1.1629815000000008
elephant_herding_optimization,N3W2B2R5.BPP,1,200,1000,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.09356666666667479,0.026913900000010926,0.19649620000001278
elephant_herding_optimization,N3W3B2R5.BPP,1,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.021675300000003023,0.02050429999999892,0.022262800000007132
elephant_herding_optimization,N3W4B1R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.04970050000000015,0.013587999999998601,0.11652639999999792
elephant_herding_optimization,N3W4B2R1.BPP,1,200,1000,22.333333333333332,22,23,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7666310666666618,0.5468039999999519,1.202671500000008
elephant_herding_optimization,N3W4B3R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.036191300000003444,0.02208780000000843,0.04820719999997891
elephant_herding_optimization,N4C1W1_H.BPP,1,500,100,292.6666666666667,291,294,43.666666666666664,43.666666666666664,1908.3333333333333,41.666666666666664,41.666666666666664,1737.6666666666667,1.340452966666667,1.1491494000000002,1.5369884000000003
elephant_herding_optimization,N4C1W1_O.BPP,1,500,100,296.3333333333333,292,300,42.333333333333336,42.333333333333336,1803.0,38.333333333333336,38.333333333333336,1480.3333333333333,1.219893399999999,1.0695559999999986,1.463723899999998
